id,sales
2989048,864.0382
2989049,1038.1632
2989050,234.42436
2989051,197.51668
2989052,156.3436
2989053,3547.7568
2989054,21.783901
2989055,0.08125998
2989056,15.017711
2989057,34.60726
2989058,0.2095832
2989059,236.16757
2989060,7.024573
2989061,20.726706
2989062,7.917267
2989063,154.63112
2989064,2.6054318
2989065,258.65298
2989066,242.32263
2989067,3.7483706
2989068,6.3953376
2989069,338.8113
2989070,94.53333
2989071,3828.7297
2989072,0.25435138
2989073,18.832155
2989074,4.096584
2989075,-2.465342
2989076,-0.24767515
2989077,3298.6184
2989078,-2.465342
2989079,618.2133
2989080,6.484134
2989081,1176.2748
2989082,739.46313
2989083,345.33572
2989084,223.68446
2989085,66.13374
2989086,4351.256
2989087,13.608195
2989088,0.039816137
2989089,13.6431875
2989090,26.735235
2989091,-0.5705282
2989092,265.3458
2989093,3.5460339
2989094,2.3990467
2989095,6.1344724
2989096,123.08071
2989097,0.62817955
2989098,196.99904
2989099,297.4211
2989100,1.056108
2989101,3.2244444
2989102,224.86127
2989103,65.13248
2989104,1516.1951
2989105,0.29378027
2989106,6.812796
2989107,1.0674305
2989108,-2.967028
2989109,15.171997
2989110,2983.5942
2989111,-2.967028
2989112,509.51495
2989113,3.2382698
2989114,927.68744
2989115,804.3785
2989116,260.6388
2989117,162.66626
2989118,16.774452
2989119,3796.463
2989120,8.642629
2989121,-1.3676976
2989122,32.53881
2989123,33.83271
2989124,-1.9780427
2989125,246.87497
2989126,1.5588083
2989127,0.7024292
2989128,3.2123404
2989129,94.596695
2989130,-1.0780104
2989131,50.230698
2989132,263.13058
2989133,-0.3867814
2989134,1.4398237
2989135,221.2186
2989136,62.944653
2989137,1230.7902
2989138,-1.2171222
2989139,2.483047
2989140,13.754249
2989141,7.0975423
2989142,20.533815
2989143,8363.069
2989144,7.0975423
2989145,1365.4838
2989146,20.678337
2989147,2116.7468
2989148,2499.8665
2989149,473.75748
2989150,478.5264
2989151,416.29984
2989152,8248.79
2989153,61.532722
2989154,7.4917583
2989155,42.094566
2989156,71.27439
2989157,7.6022186
2989158,558.29333
2989159,21.218164
2989160,73.91466
2989161,47.20246
2989162,274.73172
2989163,10.846904
2989164,783.2785
2989165,564.75305
2989166,11.739549
2989167,15.141982
2989168,1016.6654
2989169,339.84427
2989170,11191.505
2989171,7.812241
2989172,84.41474
2989173,2.6974888
2989174,0.3282824
2989175,0.14686444
2989176,1318.7262
2989177,0.3282824
2989178,148.20586
2989179,4.1708503
2989180,508.96307
2989181,343.66833
2989182,116.87829
2989183,127.99183
2989184,38.07805
2989185,1782.0773
2989186,9.111379
2989187,0.11529002
2989188,9.178794
2989189,3.351647
2989190,-0.30365473
2989191,116.01546
2989192,2.1742785
2989193,1.8826194
2989194,4.590616
2989195,52.123234
2989196,0.47546792
2989197,61.769646
2989198,124.636
2989199,0.55259037
2989200,2.5367453
2989201,115.591286
2989202,32.806446
2989203,445.98187
2989204,0.0806745
2989205,4.4396844
2989206,5.037884
2989207,-1.4462111
2989208,1.2682863
2989209,2675.723
2989210,-1.4462111
2989211,497.28476
2989212,5.4033427
2989213,1291.8406
2989214,765.9152
2989215,259.21326
2989216,220.57556
2989217,87.8467
2989218,4367.8022
2989219,10.306682
2989220,-0.46391392
2989221,11.488613
2989222,17.412407
2989223,-1.7923006
2989224,295.03363
2989225,3.7016683
2989226,3.038509
2989227,6.148712
2989228,44.73442
2989229,1.8670334
2989230,276.05396
2989231,321.55603
2989232,2.30432
2989233,3.8919687
2989234,158.35489
2989235,59.19934
2989236,1211.0237
2989237,-0.34029472
2989238,3.94995
2989239,1.9118936
2989240,-2.26153
2989241,-0.5305345
2989242,974.6021
2989243,-2.26153
2989244,76.32811
2989245,3.013863
2989246,467.59003
2989247,202.20564
2989248,121.41583
2989249,117.92404
2989250,28.119055
2989251,1771.9058
2989252,6.8813004
2989253,-0.8744613
2989254,0.28173307
2989255,5.620839
2989256,-1.8143635
2989257,118.36007
2989258,1.2626154
2989259,1.7195939
2989260,2.3999357
2989261,36.709393
2989262,-0.29091105
2989263,71.41364
2989264,130.41034
2989265,0.038810212
2989266,2.1047707
2989267,62.131252
2989268,31.18933
2989269,264.92615
2989270,-1.3170493
2989271,4.4818206
2989272,4.7521324
2989273,1.6174735
2989274,2.8446083
2989275,1875.5189
2989276,1.6174735
2989277,282.11
2989278,6.163241
2989279,1076.986
2989280,479.5157
2989281,206.96088
2989282,160.73
2989283,73.032684
2989284,3101.7366
2989285,8.543262
2989286,1.1025387
2989287,13.128351
2989288,17.585377
2989289,-0.30397347
2989290,208.25789
2989291,3.4781835
2989292,3.5490537
2989293,4.922536
2989294,58.60066
2989295,1.4394863
2989296,236.8955
2989297,235.86534
2989298,1.9497013
2989299,3.454832
2989300,226.36395
2989301,46.578346
2989302,1382.6646
2989303,0.94518125
2989304,10.432269
2989305,4.8453755
2989306,-0.98633677
2989307,8.326265
2989308,2837.7588
2989309,-0.98633677
2989310,677.4429
2989311,9.769289
2989312,901.9569
2989313,703.5752
2989314,245.97458
2989315,130.53627
2989316,85.05412
2989317,3966.2434
2989318,15.6586075
2989319,-0.12606752
2989320,27.770298
2989321,31.080307
2989322,-0.6827804
2989323,230.0757
2989324,7.0941415
2989325,3.1649842
2989326,8.979818
2989327,68.305725
2989328,2.164641
2989329,192.607
2989330,290.5162
2989331,2.2739182
2989332,4.6708217
2989333,171.67392
2989334,41.588985
2989335,724.4154
2989336,0.20728077
2989337,7.482732
2989338,1.9490309
2989339,0.10628237
2989340,1.3963106
2989341,1476.2018
2989342,0.10628237
2989343,98.45676
2989344,0.99240905
2989345,519.86566
2989346,204.96027
2989347,108.75165
2989348,159.76402
2989349,37.349033
2989350,1942.4634
2989351,4.6916227
2989352,-1.3737779
2989353,6.555571
2989354,5.060604
2989355,-1.6023765
2989356,130.06741
2989357,-0.7570028
2989358,0.13620624
2989359,0.7109942
2989360,47.44308
2989361,-1.2587265
2989362,138.7671
2989363,94.66349
2989364,-1.0119652
2989365,0.9952051
2989366,88.58796
2989367,17.921703
2989368,410.89932
2989369,-1.5311348
2989370,2.8836477
2989371,3.9797454
2989372,-0.5870748
2989373,2.4878745
2989374,2889.4329
2989375,-0.5870748
2989376,493.10867
2989377,6.469895
2989378,982.3318
2989379,678.9455
2989380,241.41516
2989381,128.00397
2989382,94.24413
2989383,3940.9314
2989384,13.467478
2989385,0.06932122
2989386,13.113227
2989387,31.121761
2989388,0.08479405
2989389,226.22208
2989390,4.843424
2989391,2.8225195
2989392,6.214452
2989393,123.861496
2989394,1.4693043
2989395,173.42398
2989396,285.37048
2989397,1.5689433
2989398,4.208262
2989399,111.38101
2989400,58.66872
2989401,1330.7755
2989402,0.2696917
2989403,3.3595011
2989404,6.7897983
2989405,2.504797
2989406,13.2039
2989407,2599.5627
2989408,2.504797
2989409,604.8692
2989410,9.676936
2989411,1027.8964
2989412,992.77155
2989413,159.33995
2989414,159.67245
2989415,181.30595
2989416,3656.4612
2989417,31.59869
2989418,2.4556339
2989419,36.446655
2989420,43.468414
2989421,2.9853575
2989422,241.48773
2989423,12.022705
2989424,6.6961575
2989425,9.436455
2989426,119.791336
2989427,4.8183885
2989428,249.76218
2989429,279.17303
2989430,5.695496
2989431,7.339362
2989432,251.66292
2989433,122.1016
2989434,4498.7285
2989435,2.8359838
2989436,27.013863
2989437,8.099255
2989438,2.3768485
2989439,14.402389
2989440,2265.321
2989441,2.3768485
2989442,529.7042
2989443,11.696783
2989444,1052.9044
2989445,893.14233
2989446,208.6518
2989447,123.66666
2989448,172.62479
2989449,3704.0002
2989450,24.74613
2989451,3.8112476
2989452,18.19981
2989453,30.949385
2989454,2.8118653
2989455,293.45743
2989456,11.580805
2989457,11.16405
2989458,10.777661
2989459,107.04564
2989460,5.0474763
2989461,192.00859
2989462,358.12607
2989463,5.700927
2989464,7.6699657
2989465,211.54169
2989466,112.23227
2989467,3457.3694
2989468,4.2254663
2989469,22.207193
2989470,13.091783
2989471,-1.419613
2989472,-0.59172773
2989473,3589.98
2989474,-1.419613
2989475,717.7296
2989476,10.130251
2989477,1367.5736
2989478,770.8785
2989479,237.98366
2989480,320.13187
2989481,113.03443
2989482,5284.7114
2989483,18.39595
2989484,-0.20248286
2989485,14.80614
2989486,28.094202
2989487,-1.6032661
2989488,345.89154
2989489,6.4078107
2989490,4.670563
2989491,7.8905835
2989492,82.51975
2989493,2.343703
2989494,235.14948
2989495,326.42014
2989496,3.0922825
2989497,4.8575163
2989498,207.41801
2989499,62.09316
2989500,1634.2231
2989501,24.23125
2989502,8.102298
2989503,4.828785
2989504,0.12009216
2989505,6.8483586
2989506,2677.5735
2989507,0.12009216
2989508,476.18658
2989509,6.739996
2989510,901.5076
2989511,936.19977
2989512,197.13446
2989513,167.18727
2989514,142.62427
2989515,3515.7627
2989516,22.10414
2989517,0.6694145
2989518,25.640131
2989519,23.048182
2989520,0.792011
2989521,247.99088
2989522,8.81285
2989523,35.32054
2989524,5.3348393
2989525,93.408
2989526,2.3194625
2989527,353.6078
2989528,261.90683
2989529,3.235466
2989530,4.8972197
2989531,405.82898
2989532,102.14459
2989533,3496.8237
2989534,0.5307865
2989535,26.344553
2989536,5.4851594
2989537,-1.79608
2989538,2.0703948
2989539,3811.1362
2989540,-1.79608
2989541,398.52176
2989542,7.9791183
2989543,1577.5505
2989544,624.90607
2989545,297.4406
2989546,154.7225
2989547,72.44742
2989548,5480.957
2989549,12.9877
2989550,-0.15735172
2989551,25.279583
2989552,10.0455065
2989553,-1.2139829
2989554,337.15445
2989555,4.7483687
2989556,3.6055872
2989557,6.377985
2989558,70.02944
2989559,1.3324026
2989560,117.4085
2989561,325.71164
2989562,1.6811541
2989563,5.062701
2989564,180.8799
2989565,52.045254
2989566,1142.7374
2989567,0.0077967225
2989568,5.8467565
2989569,6.2962513
2989570,2.4232202
2989571,13.333519
2989572,1869.256
2989573,2.4232202
2989574,503.86926
2989575,7.5116153
2989576,947.76447
2989577,724.5158
2989578,232.3463
2989579,105.70738
2989580,151.21896
2989581,3315.063
2989582,19.063383
2989583,3.3211148
2989584,13.720149
2989585,10.095804
2989586,2.9279878
2989587,255.86438
2989588,7.800163
2989589,14.985271
2989590,7.8020043
2989591,53.232502
2989592,4.1564207
2989593,162.349
2989594,326.2643
2989595,4.2560587
2989596,5.8370514
2989597,153.1192
2989598,65.0497
2989599,2773.6157
2989600,3.5983627
2989601,10.893434
2989602,1.1276448
2989603,-2.8041282
2989604,22.084099
2989605,2322.5317
2989606,-2.8041282
2989607,517.92474
2989608,3.5139358
2989609,830.99786
2989610,918.075
2989611,174.1415
2989612,34.756004
2989613,119.815346
2989614,3185.1028
2989615,10.533965
2989616,-2.7359004
2989617,7.652978
2989618,4.8139734
2989619,-2.3986075
2989620,273.27722
2989621,3.3192723
2989622,32.453606
2989623,2.5507288
2989624,93.66326
2989625,-0.9323782
2989626,49.80511
2989627,256.62466
2989628,0.16526993
2989629,1.91536
2989630,244.90982
2989631,31.874935
2989632,3331.7402
2989633,-2.5088103
2989634,8.238294
2989635,-0.78438944
2989636,-2.2866054
2989637,-1.5915544
2989638,4011.7034
2989639,-2.2866054
2989640,352.24063
2989641,6.387806
2989642,1160.4779
2989643,687.8063
2989644,257.20175
2989645,154.93561
2989646,58.236027
2989647,4114.6636
2989648,12.777878
2989649,-0.986563
2989650,21.07961
2989651,7.31492
2989652,-1.1542387
2989653,228.9985
2989654,3.128399
2989655,1.1227295
2989656,5.0310726
2989657,99.7575
2989658,-0.28182194
2989659,148.1128
2989660,242.63853
2989661,0.16068025
2989662,3.7558935
2989663,160.67482
2989664,51.9217
2989665,932.4216
2989666,-0.7180264
2989667,7.5248823
2989668,17.793694
2989669,7.658268
2989670,31.129295
2989671,9863.838
2989672,7.658268
2989673,1625.2915
2989674,23.25062
2989675,2525.5146
2989676,2994.3562
2989677,662.842
2989678,623.6149
2989679,541.4417
2989680,10016.39
2989681,82.43849
2989682,9.377442
2989683,92.19202
2989684,102.39102
2989685,8.681657
2989686,640.1412
2989687,56.4285
2989688,48.612595
2989689,51.423107
2989690,367.97693
2989691,13.628911
2989692,928.96204
2989693,661.0875
2989694,15.552255
2989695,20.466398
2989696,1148.497
2989697,448.73657
2989698,13718.1455
2989699,147.50766
2989700,108.187035
2989701,12.397762
2989702,5.1918454
2989703,33.188084
2989704,8803.897
2989705,5.1918454
2989706,1356.8248
2989707,15.736414
2989708,2620.739
2989709,2580.4841
2989710,721.66046
2989711,401.86417
2989712,454.4328
2989713,10644.235
2989714,59.93158
2989715,5.5677752
2989716,39.76187
2989717,87.7856
2989718,3.6982923
2989719,676.33325
2989720,43.81614
2989721,78.11836
2989722,11.149268
2989723,297.99484
2989724,9.273922
2989725,1108.0232
2989726,743.20416
2989727,11.607293
2989728,15.51212
2989729,1145.8307
2989730,316.3438
2989731,8242.067
2989732,141.24002
2989733,78.89449
2989734,11.600986
2989735,3.1751394
2989736,21.303722
2989737,5577.248
2989738,3.1751394
2989739,1017.0123
2989740,13.105491
2989741,2296.329
2989742,1691.3059
2989743,837.2183
2989744,179.68465
2989745,316.0806
2989746,8990.287
2989747,38.02498
2989748,4.2523355
2989749,30.399012
2989750,41.169426
2989751,2.6011128
2989752,651.2418
2989753,27.160374
2989754,55.22579
2989755,17.502176
2989756,176.39691
2989757,6.9687843
2989758,1090.7622
2989759,816.1999
2989760,8.264377
2989761,12.80337
2989762,951.4753
2989763,168.7515
2989764,3391.601
2989765,110.748505
2989766,39.552635
2989767,11.367001
2989768,2.0382288
2989769,26.293613
2989770,7787.7915
2989771,2.0382288
2989772,1299.7698
2989773,16.22848
2989774,2425.4377
2989775,2417.0093
2989776,708.0951
2989777,337.772
2989778,366.0077
2989779,9999.504
2989780,57.106037
2989781,4.755818
2989782,64.47162
2989783,65.86841
2989784,2.8092523
2989785,696.25464
2989786,17.545626
2989787,47.849327
2989788,11.756893
2989789,222.22981
2989790,6.7137847
2989791,852.3912
2989792,773.50366
2989793,9.313557
2989794,13.860366
2989795,1029.2
2989796,272.0645
2989797,7586.492
2989798,114.08926
2989799,72.22584
2989800,10.464289
2989801,0.8266692
2989802,17.040653
2989803,4336.308
2989804,0.8266692
2989805,908.9052
2989806,13.356426
2989807,2172.6719
2989808,1438.6841
2989809,717.2064
2989810,142.05779
2989811,265.0978
2989812,8083.382
2989813,31.275122
2989814,2.3098357
2989815,25.819128
2989816,42.663136
2989817,0.44035792
2989818,604.9842
2989819,17.26283
2989820,25.06149
2989821,9.998641
2989822,98.87768
2989823,5.6919184
2989824,927.50824
2989825,763.2414
2989826,7.1662965
2989827,11.511834
2989828,824.759
2989829,130.40576
2989830,2327.2808
2989831,100.2778
2989832,29.397005
2989833,7.220949
2989834,2.274023
2989835,21.313742
2989836,7213.4346
2989837,2.274023
2989838,1357.3956
2989839,13.504331
2989840,1873.159
2989841,2555.464
2989842,512.6364
2989843,384.7162
2989844,390.96387
2989845,7943.305
2989846,51.723896
2989847,2.5533075
2989848,31.91005
2989849,66.57142
2989850,2.8647807
2989851,539.64716
2989852,41.086025
2989853,49.418297
2989854,55.066578
2989855,281.97968
2989856,5.0149713
2989857,643.944
2989858,500.79178
2989859,6.6760263
2989860,10.126387
2989861,923.35364
2989862,272.90314
2989863,10262.966
2989864,103.02295
2989865,59.28093
2989866,7.3327026
2989867,3.3399525
2989868,6.471466
2989869,1877.3029
2989870,3.3399525
2989871,393.23853
2989872,9.422348
2989873,973.9658
2989874,598.5589
2989875,254.7548
2989876,114.6272
2989877,137.67796
2989878,2983.544
2989879,18.352707
2989880,4.084795
2989881,26.918995
2989882,11.93896
2989883,2.7760916
2989884,222.4563
2989885,8.379202
2989886,4.995271
2989887,8.392429
2989888,79.78688
2989889,4.545144
2989890,280.1054
2989891,266.40814
2989892,5.4020042
2989893,7.538593
2989894,243.55672
2989895,81.21912
2989896,2064.5405
2989897,3.8531969
2989898,18.222214
2989899,10.716104
2989900,2.5245726
2989901,11.620321
2989902,4010.2139
2989903,2.5245726
2989904,701.68616
2989905,14.457851
2989906,1647.8014
2989907,1221.3788
2989908,479.4575
2989909,118.49976
2989910,203.72504
2989911,6332.681
2989912,36.48928
2989913,3.1059496
2989914,31.060764
2989915,50.00568
2989916,1.9607104
2989917,442.91632
2989918,9.739508
2989919,18.203632
2989920,11.332666
2989921,129.88895
2989922,5.427754
2989923,600.17126
2989924,535.9624
2989925,7.3375244
2989926,11.907487
2989927,448.8186
2989928,120.562
2989929,2639.7695
2989930,119.84695
2989931,25.71878
2989932,6.079658
2989933,2.0842605
2989934,14.194199
2989935,4750.685
2989936,2.0842605
2989937,955.9876
2989938,7.2651324
2989939,1496.52
2989940,1710.7709
2989941,298.3952
2989942,317.437
2989943,279.32938
2989944,4974.0874
2989945,30.979284
2989946,1.241687
2989947,21.861761
2989948,46.061275
2989949,1.5750918
2989950,344.49384
2989951,7.122021
2989952,25.866945
2989953,6.566793
2989954,180.84973
2989955,4.5461736
2989956,612.41425
2989957,353.48627
2989958,4.841081
2989959,7.3292823
2989960,722.6081
2989961,174.36057
2989962,8203.728
2989963,0.9824244
2989964,45.663647
2989965,-0.437732
2989966,-5.842605
2989967,46.718952
2989968,3667.521
2989969,-5.842605
2989970,762.78394
2989971,-1.0253003
2989972,1343.952
2989973,1206.2651
2989974,444.357
2989975,4.916962
2989976,119.99863
2989977,5498.171
2989978,2.033932
2989979,-4.3408794
2989980,4.890758
2989981,69.73886
2989982,-4.325405
2989983,342.6792
2989984,-1.5634785
2989985,97.17237
2989986,-0.28799862
2989987,189.45143
2989988,-2.5349824
2989989,11.604146
2989990,357.62387
2989991,-1.9325259
2989992,-0.3930121
2989993,16.511656
2989994,17.439642
2989995,7494.5234
2989996,-4.124901
2989997,-1.2614348
2989998,3.3947527
2989999,-1.3657608
2990000,12.903953
2990001,1689.1228
2990002,-1.3657608
2990003,448.90805
2990004,3.60456
2990005,876.1778
2990006,652.3227
2990007,211.97713
2990008,34.64498
2990009,45.68157
2990010,3175.3303
2990011,12.105047
2990012,-0.4873634
2990013,43.807262
2990014,28.926214
2990015,-0.9145564
2990016,256.98413
2990017,3.2650046
2990018,14.569393
2990019,3.4987128
2990020,89.77766
2990021,0.80028474
2990022,172.87302
2990023,283.68463
2990024,1.6193818
2990025,3.6901777
2990026,101.59146
2990027,34.552807
2990028,2801.172
2990029,-0.3142712
2990030,7.5891986
2990031,5.0892262
2990032,-2.222256
2990033,0.14370075
2990034,1866.4845
2990035,-2.222256
2990036,214.0315
2990037,6.271753
2990038,1094.6777
2990039,268.48773
2990040,204.27647
2990041,81.533066
2990042,17.971706
2990043,3193.0422
2990044,10.067472
2990045,0.011065068
2990046,19.989199
2990047,8.687057
2990048,-1.640157
2990049,197.45052
2990050,5.3868756
2990051,4.0276875
2990052,6.098041
2990053,42.20455
2990054,1.9326216
2990055,57.806335
2990056,184.20335
2990057,2.5540283
2990058,4.2223816
2990059,54.850815
2990060,41.9514
2990061,597.36224
2990062,0.26502895
2990063,2.6821973
2990064,7.306614
2990065,1.758834
2990066,13.078225
2990067,3622.0796
2990068,1.758834
2990069,606.0918
2990070,8.838918
2990071,1277.1174
2990072,1149.8126
2990073,340.47147
2990074,202.81877
2990075,205.72948
2990076,4964.054
2990077,31.396807
2990078,3.256751
2990079,36.594788
2990080,45.6357
2990081,2.602725
2990082,316.1439
2990083,11.806656
2990084,23.998945
2990085,23.308975
2990086,109.96929
2990087,5.0263033
2990088,484.28076
2990089,370.17197
2990090,5.8412886
2990091,8.08771
2990092,588.0411
2990093,128.36552
2990094,3655.4631
2990095,3.0331428
2990096,35.615086
2990097,4.835671
